name,frame,roundtrip_ms,response_bytes,input_bytes,total_ms,handler_ms,read_ms,decode_ms,detect_ms,displacement_ms,surface_ms,preview_build_ms,preview_encode_ms,preview_jpeg_bytes,preview_width,preview_height,dot_count,process_backend,input_transport,input_format
overlay_no_preview_raw_bgr_points0,0,392.39141500002006,728,921600,341.27315299974725,375.1526570003989,31.22430399980658,2.0219480002197088,269.98110100066697,70.39311300013651,,,,,,,84,cuda-preprocess,raw,bgr24
overlay_no_preview_raw_bgr_points0,1,221.96343100040394,740,921600,197.9584969994903,219.54365000055986,20.49407300000894,1.024412000333541,126.93853799919452,70.224774000053,,,,,,,84,cuda-preprocess,raw,bgr24
overlay_no_preview_raw_bgr_points0,2,177.9158869994717,743,921600,162.27142800016736,172.76758800016978,9.146319000137737,1.279942000110168,92.24431799975719,69.22208099967975,,,,,,,84,cuda-preprocess,raw,bgr24
overlay_no_preview_raw_bgr_points0,3,182.1965529998124,742,921600,167.0935290003399,177.65062900070916,9.327106999990065,1.1605629997575306,95.13900499950978,71.14970200018433,,,,,,,84,cuda-preprocess,raw,bgr24
overlay_no_preview_raw_bgr_points0,4,167.51252700032637,743,921600,152.76775199981785,163.01827799998136,9.057358000063687,1.124311000239686,82.83486400068796,69.10712799981411,,,,,,,84,cuda-preprocess,raw,bgr24
overlay_no_preview_raw_bgr_points0,5,169.78555500008952,742,921600,154.62099199976365,165.6889960004264,9.459404000153881,1.5291170002456056,84.14866000020993,69.66537600055744,,,,,,,84,cuda-preprocess,raw,bgr24
overlay_no_preview_raw_bgr_points0,6,164.48982800011436,744,921600,151.44514700023137,162.20808700018097,9.651389999817184,1.040819000081683,81.47918800023035,69.13296099992294,,,,,,,84,cuda-preprocess,raw,bgr24
overlay_no_preview_raw_bgr_points0,7,164.0889749996859,727,921600,152.04376299971045,161.31961700011743,8.120343999507895,1.087800000277639,81.47783299955336,69.73381599982531,,,,,,,84,cuda-preprocess,raw,bgr24
overlay_no_preview_raw_bgr_points0,8,165.10096100046212,743,921600,152.3288769994906,162.85206900010962,9.412006000275142,1.034099999742466,81.89180599947576,69.58870600010414,,,,,,,84,cuda-preprocess,raw,bgr24
overlay_no_preview_raw_bgr_points0,9,173.7662020004791,741,921600,161.8642200000977,171.27935099961178,8.301861000290955,1.04233000001841,92.10040299967659,68.9034739998533,,,,,,,84,cuda-preprocess,raw,bgr24
overlay_no_preview_raw_bgr_points0,10,165.09862700058875,745,921600,153.07541499987565,162.69242699945607,8.503066999764997,1.0453499999130145,83.49139500023739,68.78378200053703,,,,,,,84,cuda-preprocess,raw,bgr24
overlay_no_preview_raw_bgr_points0,11,164.93092299970158,740,921600,152.7973270003713,162.3944439998013,8.50212899968028,1.0236299995085574,82.96486400013237,69.024829999762,,,,,,,84,cuda-preprocess,raw,bgr24
overlay_no_preview_raw_bgr_points0,12,167.68554600002972,742,921600,153.7254849999954,162.06245199919067,7.133016999432584,1.1321769998176023,83.7645279998469,69.15717800075072,,,,,,,84,cuda-preprocess,raw,bgr24
