name,frame,roundtrip_ms,response_bytes,input_bytes,total_ms,handler_ms,request_read_ms,input_decode_ms,detect_ms,displacement_ms,surface_ms,preview_build_ms,preview_encode_ms,preview_jpeg_bytes,preview_width,preview_height,surface_proc_width,surface_proc_height,dot_count,process_backend,input_format
overlay_no_preview_bgr,0,334.0002970007845,725,921600,283.9466249997713,307.6766980002503,21.170992999941518,1.9623980006144848,281.0380040000382,2.114328000061505,,,,,,,,,84,cuda-preprocess,bgr24
overlay_no_preview_bgr,1,137.97680099924037,748,921600,126.10868699994171,135.18247600040922,7.928912999886961,1.0775810005725361,123.40949999997974,1.9615110004451708,,,,,,,,,84,cuda-preprocess,bgr24
overlay_no_preview_bgr,2,106.87683299966011,743,921600,94.13292199951684,103.27077399961127,8.093761000054656,0.9743489999891608,91.25503199993545,2.036773999861907,,,,,,,,,84,cuda-preprocess,bgr24
overlay_no_preview_bgr,3,110.48108999966644,742,921600,96.63439600080892,105.2513499998895,7.477078999727382,1.0702370000217343,93.84968500035029,2.015887999732513,,,,,,,,,84,cuda-preprocess,bgr24
overlay_no_preview_bgr,4,105.35602999971161,742,921600,90.60803499960457,100.25360899999214,8.474084000226867,1.103935999708483,87.89660699949309,1.9693239992193412,,,,,,,,,84,cuda-preprocess,bgr24
overlay_no_preview_bgr,5,103.8126720004584,740,921600,89.04408599937597,99.194883000564,8.902899000531761,1.1806570000771899,86.25218799988943,2.0097950000490528,,,,,,,,,84,cuda-preprocess,bgr24
overlay_no_preview_bgr,6,111.47611199976382,743,921600,92.36407200023677,106.33195199989132,12.229029999616614,1.6587950003668084,89.7253550001551,1.898853000056988,,,,,,,,,84,cuda-preprocess,bgr24
overlay_no_preview_bgr,7,112.23985600008746,744,921600,92.93018100015615,106.18163500021183,11.832092999611632,1.3467030003084801,90.26995200019883,1.9271360006314353,,,,,,,,,84,cuda-preprocess,bgr24
overlay_no_preview_bgr,8,108.70297000019491,728,921600,91.82582799985539,102.51278499981709,9.520726999653562,1.0982069998135557,89.12637999947037,1.9584379997468204,,,,,,,,,84,cuda-preprocess,bgr24
overlay_no_preview_bgr,9,106.17660800016893,741,921600,91.96874799999932,103.29478600033326,9.997303000091051,1.25810699955764,89.31122800004232,1.9140619997415342,,,,,,,,,84,cuda-preprocess,bgr24
overlay_no_preview_bgr,10,103.58044900021923,742,921600,89.00075099973037,98.8233609996314,8.698308999555593,1.0570079994067783,86.28067700010433,1.9806789996437146,,,,,,,,,84,cuda-preprocess,bgr24
overlay_no_preview_bgr,11,100.71228800006793,742,921600,88.83522499945684,97.5604610002847,7.576091000373708,1.0839349997695535,86.11166100035916,1.9781270002567908,,,,,,,,,84,cuda-preprocess,bgr24
overlay_no_preview_bgr,12,126.18197299980238,743,921600,98.27016800045385,123.75309999970341,24.29060699978436,1.1203430003661197,95.55712600013067,1.9708870004251366,,,,,,,,,84,cuda-preprocess,bgr24
overlay_no_preview_bgr,13,102.97053899921593,743,921600,91.54019400011748,100.37204799937172,7.684270999561704,1.0775820001072134,88.81814100004704,1.9181249999746797,,,,,,,,,84,cuda-preprocess,bgr24
overlay_no_preview_bgr,14,101.71357000035641,741,921600,90.28500400017947,99.54244299933634,8.147720999659214,1.042476999828068,87.50425100060966,2.028805000009015,,,,,,,,,84,cuda-preprocess,bgr24
overlay_no_preview_bgr,15,104.7147130002486,743,921600,89.70899899941287,99.40936600014538,8.590753999669687,1.0326840001653181,86.97100700010196,1.9168750004610047,,,,,,,,,84,cuda-preprocess,bgr24
surface_full_bgr,0,298.860330000025,19171,921600,279.8215570001048,295.65740399993956,11.2532220000503,2.05833700056246,86.20989300015935,1.9438029994489625,183.34284299999126,183.35883300005662,3.088053000283253,13311,480,360,640,480,84,cuda-preprocess,bgr24
surface_full_bgr,1,294.7399240001687,20206,921600,279.7561359993779,291.56432099989615,8.856646999447548,0.4052200001751771,84.03978200021811,1.9326569999975618,184.57407200003217,184.59042599988607,3.123054000752745,14028,480,360,640,480,84,cuda-preprocess,bgr24
surface_full_bgr,2,296.261505000075,20122,921600,281.724313000268,293.0646730001172,8.250224000221351,0.5011069997635786,87.45653999994829,1.9157809992975672,184.17468600000575,184.1900520003037,2.774137999949744,13966,480,360,640,480,84,cuda-preprocess,bgr24
surface_full_bgr,3,292.599526000231,20100,921600,277.79462300077284,289.1620150003291,8.411738999711815,0.4119909999644733,84.11514699946565,1.9890129997293116,183.81587400017452,183.83155199990142,2.7618459998848266,13950,480,360,640,480,84,cuda-preprocess,bgr24
surface_full_bgr,4,291.4744290001181,20126,921600,277.3235670001668,287.86171699994156,7.57874700047978,0.4023020001113764,82.0309239998096,1.9296359996587853,185.32627900003718,185.34247700063133,2.757000999736192,13969,480,360,640,480,84,cuda-preprocess,bgr24
surface_full_bgr,5,299.5524440002555,20107,921600,283.9017119995333,296.3816860001316,9.489893000136362,0.40646900015417486,87.57576100015285,2.0178670001769206,186.3351590000093,186.35203400026512,2.8678899998340057,13955,480,360,640,480,84,cuda-preprocess,bgr24
surface_full_bgr,6,293.11986199991225,20097,921600,278.7627710004017,289.84395699990273,8.117147999655572,0.4037610005980241,82.68505500018364,1.9389580002098228,186.15624799986108,186.17077900034928,2.805700999488181,13947,480,360,640,480,84,cuda-preprocess,bgr24
surface_full_bgr,7,293.51138199945126,20073,921600,277.99899999990885,290.39589799958776,9.368326999720011,0.4021459999421495,81.73299800000677,2.0032840002386365,186.2741670001924,186.28859500040562,2.850232999662694,13928,480,360,640,480,84,cuda-preprocess,bgr24
surface_full_bgr,8,299.19329499989544,20160,921600,280.8902199994918,294.6308009995846,10.731853999459418,0.39896999987831805,84.27426399975957,1.9598449998738943,186.100253999939,186.11686899930646,2.942631999758305,14039,480,360,640,480,84,cuda-preprocess,bgr24
surface_full_bgr,9,295.268759999999,20205,921600,280.877667999448,292.00375100026577,8.14829400042072,0.3941249997296836,83.41481400020712,1.992866999898979,187.395861999903,187.41039399992587,2.8121600007580128,14029,480,360,640,480,84,cuda-preprocess,bgr24
surface_full_bgr,10,300.03427999963606,20118,921600,281.837849999647,294.39683700002206,9.455048000745592,0.44308500037004706,82.88229900063016,1.968229999874893,189.0309589998651,189.04616800045915,2.774449999378703,13963,480,360,640,480,84,cuda-preprocess,bgr24
surface_full_bgr,11,307.11584799973934,20091,921600,289.96676499991736,301.2631129995498,8.177148999493511,0.42568899971229257,82.55499800088728,1.9919809992643422,196.01661500018963,196.03250000000116,2.9529969997383887,13943,480,360,640,480,84,cuda-preprocess,bgr24
surface_full_bgr,12,301.8572330001916,20111,921600,285.4692470000373,298.33115699966584,9.793285999876389,0.48621099995216355,85.49195200066606,1.9395320005060057,190.06775500020012,190.0840580001386,2.7921070004595094,13959,480,360,640,480,84,cuda-preprocess,bgr24
surface_full_bgr,13,299.81139000028634,20082,921600,284.54057599992666,296.814397000162,9.279677999984415,0.3881879993059556,83.9879529994505,1.93239599957451,190.35385699953622,190.37375200059614,2.804711999488063,13940,480,360,640,480,84,cuda-preprocess,bgr24
surface_full_bgr,14,302.17104900020786,20078,921600,284.2395759998908,296.7021009999371,9.387233999404998,0.4574609993142076,84.58791699922585,1.9352610006535542,189.63263699970412,189.64742899970588,2.8067430002920446,13934,480,360,640,480,84,cuda-preprocess,bgr24
surface_full_bgr,15,319.28336300006777,20065,921600,303.59889999999723,313.420208000025,6.859717000224919,0.4313140007070615,100.99237100075698,2.085160999740765,192.49406800008728,192.51031800013152,2.7669500004776637,13921,480,360,640,480,84,cuda-preprocess,bgr24
surface_480proc_bgr,0,225.34212399932585,22821,921600,209.31895099965914,220.09585700016032,8.677943000293453,0.48990899995260406,83.41840499997488,1.9545840004866477,120.21950599955744,120.23533999945357,2.7995030004603905,16043,480,360,480,360,84,cuda-preprocess,bgr24
surface_480proc_bgr,1,226.58135099936771,24118,921600,213.12832500007062,220.96567199969286,6.740130000252975,0.4107919994567055,82.54379899972264,1.9692200003191829,124.78431700037618,124.80744300046354,2.826848000040627,16960,480,360,480,360,84,cuda-preprocess,bgr24
surface_480proc_bgr,2,239.31153599914978,24069,921600,222.77030199984438,232.37884399986797,8.467155999824172,0.45214800047688186,89.50758099945233,1.947187999576272,127.43214799957059,127.45074200029194,2.889921999667422,16925,480,360,480,360,84,cuda-preprocess,bgr24
surface_480proc_bgr,3,250.449473000117,24024,921600,234.99969600015902,245.0149659998715,8.867323000231409,0.44475199956650613,102.13953600032255,2.0367219995023333,127.12620199999947,127.1424520000437,2.7779920001194114,16893,480,360,480,360,84,cuda-preprocess,bgr24
surface_480proc_bgr,4,239.78074200022093,24114,921600,224.53639100058354,233.8716439999189,8.193450999897323,0.45272099941939814,82.3652499993841,1.970261999304057,136.42244400034542,136.44145400030538,2.88007800008927,16962,480,360,480,360,84,cuda-preprocess,bgr24
surface_480proc_bgr,5,235.06572200039955,24041,921600,219.82933700019203,229.2084969994903,8.269234000181314,0.42850099998759106,86.77589099988836,2.0288579999032663,127.2577680001632,127.27547699978459,2.8608590000658296,16905,480,360,480,360,84,cuda-preprocess,bgr24
surface_480proc_bgr,6,229.73892000027263,24070,921600,216.7550839994874,224.38560400041752,7.161964000260923,0.36334299966256367,84.02883800044947,1.9722400002137874,126.93692399989231,126.95994600017002,2.8516400006992626,16926,480,360,480,360,84,cuda-preprocess,bgr24
surface_480proc_bgr,7,246.92538299950684,23936,921600,230.6494179993024,240.9320389997447,8.993679999548476,1.1853969999719993,95.96587800024281,2.092347999678168,128.75395300034143,128.77192099949752,2.796325999952387,16825,480,360,480,360,84,cuda-preprocess,bgr24
surface_480proc_bgr,8,232.08483799953683,24042,921600,215.41509899998346,226.28539400011505,8.962066000094637,1.2474300001485972,84.10060900041572,1.9894289998774184,125.59376300032454,125.61152400030551,2.8184609991512843,16948,480,360,480,360,84,cuda-preprocess,bgr24
surface_480proc_bgr,9,233.85221599983197,24117,921600,218.85805700003402,228.03377400032332,8.026832000723516,0.4957430001013563,83.46606000031898,2.0112000001972774,129.67986300009215,129.6990820001156,2.802836000228126,16960,480,360,480,360,84,cuda-preprocess,bgr24
