timestamp_s,elapsed_s,session,step,target_indent_mm,mode,dot_count,fps,frame_ms,missing_ratio,new_tracks,lost_tracks,contact_peak_mm,contact_top_mean_mm,contact_area_percent,contact_noise_gate_mm,mean_disp,max_disp,pressure_hpa,loadcell_kg,load_force_n,estimated_force_n,event
1777892025.238786,0.00037329799988583545,bubble_eval,no_contact,0.0,,,,,,,,,,,,,,,,,,start
1777892025.299762,0.061311,bubble_eval,no_contact,0.0,dark | surface_3d,42,3.294516418427461,564.7654800000055,0.6904761904761905,0,64,7.092262954711915,6.984412670135498,64.54437665725311,0.95,6.984412670135498,7.092262954711915,,,,,
1777892025.519893,0.281449,bubble_eval,no_contact,0.0,dark | surface_3d,42,3.294516418427461,43.15389200019126,0.6904761904761905,0,64,7.092262954711915,6.984412670135498,64.54437665725311,0.95,6.984412670135498,7.092262954711915,,,,,
1777892026.154755,0.916307,bubble_eval,no_contact,0.0,dark | surface_3d,42,2.3882536676133688,41.1745679998603,0.6904761904761905,0,64,6.983337135314942,6.877226829528809,64.378381874232,0.95,6.877226829528809,6.983337135314942,,,,,
1777892026.730848,1.492398,bubble_eval,no_contact,0.0,dark | surface_3d,42,3.526897945374049,37.24564399999508,0.6904761904761905,0,64,6.889463653564453,6.783535480499268,64.26628150128269,0.95,6.783535480499268,6.889463653564453,,,,,
1777892027.282476,2.044038,bubble_eval,no_contact,0.0,dark | surface_3d,42,3.589526367253813,37.29925500010722,0.6904761904761905,0,64,6.815783519744874,6.709768772125244,64.1955720352685,0.95,6.709768772125244,6.815783519744874,,,,,
1777892027.862257,2.623807,bubble_eval,no_contact,0.0,dark | surface_3d,42,3.481078242405555,36.885216000428045,0.6904761904761905,0,64,6.762269325256348,6.65763521194458,64.18091275572898,0.95,6.65763521194458,6.762269325256348,,,,,
1777892028.410643,3.172194,bubble_eval,no_contact,0.0,dark | surface_3d,42,3.59605325244175,38.642111999706685,0.6904761904761905,0,64,6.727267360687256,6.622843265533447,64.14210878047729,0.95,6.622843265533447,6.727267360687256,,,,,
1777892028.991349,3.752900,bubble_eval,no_contact,0.0,dark | surface_3d,43,3.4793195690243923,35.28241300000445,0.6666666666666666,0,63,6.700409336090089,6.59656286239624,64.11322137667881,0.95,6.59656286239624,6.700409336090089,,,,,
1777892029.572563,4.334114,bubble_eval,no_contact,0.0,dark | surface_3d,42,3.410863453432312,38.12810999988869,0.6904761904761905,0,64,6.684918746948245,6.580885887145996,64.12486256925432,0.95,6.580885887145996,6.684918746948245,,,,,
1777892030.150633,4.912185,bubble_eval,no_contact,0.0,dark | surface_3d,45,3.4964418869972698,36.403583999799594,0.6190476190476191,0,61,6.631422424316407,6.527601718902588,66.64410287364994,0.95,6.527601718902588,6.631422424316407,,,,,
1777892030.718407,5.479962,bubble_eval,no_contact,0.0,dark | surface_3d,37,3.5312532197858744,36.79671600002621,0.7857142857142857,0,69,6.6065233612060545,6.5034685134887695,66.86226744562053,0.95,6.5034685134887695,6.6065233612060545,,,,,
1777892031.279528,6.041079,bubble_eval,no_contact,0.0,dark | surface_3d,35,3.5372108944238834,35.249690000000555,0.8333333333333334,0,71,6.791113624572755,6.682724475860596,66.56347683618256,0.95,6.682724475860596,6.791113624572755,,,,,
1777892031.845363,6.606916,bubble_eval,no_contact,0.0,dark | surface_3d,33,3.524099009244065,38.24985100027334,0.8571428571428571,0,73,7.160084533691407,7.0422492027282715,66.41903981719017,0.95,7.0422492027282715,7.160084533691407,,,,,
