shape,depth_mm,dot_mean_px,dot_max_px,residual_mean_px,residual_peak_px,surface_scale_px,contact_peak,contact_area_ratio,force_load_kg
circle,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0
circle,2.5,0.43390610814094543,2.758228063583374,0.47764357924461365,2.4464923858642535,0.6676988554000854,0.77454475402832,63.50840700294679,0.085
circle,5.0,0.8678122162818909,5.516456127166748,0.9173705577850342,4.973896903991691,1.1517360956668852,0.8015211343765258,68.0318946091177,0.17
circle,7.5,1.3017183542251587,8.274683952331543,1.4186843633651733,7.431024036407457,1.8301938309788701,0.7991364455223083,67.66718668746749,0.255
circle,10.0,1.7356244325637817,11.032912254333496,1.7199121713638306,9.995246162414535,2.801586391959786,0.8410334348678589,76.359161033108,0.34
square,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.004
square,2.5,0.3193531930446625,3.048187494277954,0.39048510789871216,2.971443166732787,0.7367162060737611,0.6689159750938413,53.22239556248917,0.08900000000000001
square,5.0,0.638706386089325,6.096374988555908,0.6854899525642395,5.991039810180664,1.4125803161859514,0.728375072479248,60.22118218062056,0.17400000000000002
square,7.5,0.9580596089363098,9.144562721252441,1.0282535552978516,8.98657455444336,2.3802396726429462,0.7095959591865539,58.6396255850234,0.259
square,10.0,1.27741277217865,12.192749977111816,1.3709992170333862,11.982075881958007,3.595947089895308,0.6917739510536193,56.96931877275091,0.34400000000000003
star,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.001
star,2.5,0.14871853590011597,2.5726661682128906,0.1824248880147934,1.4545360851287839,0.5697528755664827,0.580132963657379,45.718148725949035,0.08600000000000001
star,5.0,0.29743707180023193,5.145332336425781,0.35293424129486084,2.9167633438110347,0.855794071018696,0.6092742633819579,48.0173340266944,0.171
star,7.5,0.4461556077003479,7.717998504638672,0.49219322204589844,4.404274272918701,1.2876430442243818,0.6222050762176513,50.25411683133992,0.256
star,10.0,0.5948741436004639,10.290664672851562,0.6354180574417114,5.861020565032959,1.9384140504164995,0.6186296844482418,50.17160686427458,0.341
